customer_id,Recency,Frequency,Monetary,AvgOrderValue,TotalQuantity,UniqueProducts,CustomerLifetime,AverageBasketSize,LTV,Predicted_LTV,Customer_Segment
15983.0,22,4,1465.12,366.28,886,82,351,221.5,515722.24,402259.1941309163,High Value
15984.0,3,10,2780.63,278.063,1815,217,365,181.5,1017710.5800000001,789765.263311338,High Value
15985.0,123,2,1142.42,571.21,1086,29,113,543.0,130235.88,192963.3681858906,Medium Value
15986.0,30,1,168.12,168.12,268,14,0,268.0,168.12,-85099.79661383887,Low Value
15987.0,12,7,1432.77,204.68142857142857,1533,110,356,219.0,511498.89,483453.99611961294,High Value
15988.0,19,1,156.78,156.78,180,26,0,180.0,156.78,-107358.89235102315,Low Value
15990.0,44,2,792.11,396.055,443,52,243,221.5,193274.84,122070.06098215288,Medium Value
15992.0,4,1,41.989999999999995,41.989999999999995,17,3,0,17.0,41.989999999999995,-78012.19497604249,Low Value
15993.0,9,7,2777.67,396.81,2037,335,35,291.0,99996.12,387420.1217789629,High Value
15994.0,55,1,414.27,414.27,173,31,0,173.0,414.27,-110927.99733307888,Low Value
15996.0,88,6,1032.58,172.09666666666666,380,103,277,63.333333333333336,287057.24,272120.8007425558,High Value
15998.0,37,5,3080.22,616.044,2032,370,325,406.4,1004151.72,464433.0664869065,High Value
16000.0,3,3,12393.7,4131.233333333334,5110,9,0,1703.3333333333333,12393.7,2824000.398400262,High Value
16003.0,30,5,2735.37,547.074,1185,82,329,237.0,902672.1,773124.4264490712,High Value
16005.0,12,4,578.71,144.6775,280,173,258,70.0,149885.89,-25508.61378014728,Medium Value
16006.0,211,1,101.4,101.4,84,8,0,84.0,101.4,-53987.97188887291,Low Value
16007.0,48,4,1693.81,423.4525,1388,221,167,347.0,284560.08,189572.3588257066,Medium Value
16008.0,24,3,478.78,159.59333333333333,323,29,180,107.66666666666667,86659.18,112336.33407746517,Medium Value
16009.0,22,4,972.11,243.0275,366,68,137,91.5,134151.18,180381.5841945333,Medium Value
16010.0,246,3,392.4,130.79999999999998,202,62,116,67.33333333333333,45910.799999999996,40385.31970295502,Medium Value
16011.0,8,16,3352.96,209.56,2035,99,357,127.1875,1200359.68,1271550.3589263554,High Value
16012.0,35,3,1415.29,471.7633333333333,799,87,119,266.3333333333333,169834.8,219363.19911414257,Medium Value
16013.0,4,47,37130.6,790.0127659574467,15536,30,367,330.5531914893617,13664060.799999999,13260427.85813886,High Value
16014.0,38,3,646.83,215.61,258,123,253,86.0,164294.82,35898.543392581516,Medium Value
16015.0,4,3,704.55,234.85,907,146,45,302.3333333333333,32409.3,-55053.81330315862,Low Value
16016.0,3,8,1465.51,183.18875,602,156,363,75.25,533445.64,393551.48930638086,High Value
16017.0,47,1,211.88,211.88,102,26,0,102.0,211.88,-105494.67105701927,Low Value
16018.0,39,2,408.90000000000003,204.45000000000002,190,26,141,95.0,58063.8,42843.105959434295,Medium Value
16019.0,47,9,3786.2400000000002,420.6933333333334,1733,133,317,192.55555555555554,1204024.32,1159671.5324634677,High Value
16020.0,17,3,851.01,283.67,487,42,48,162.33333333333334,41699.49,118050.51901660924,Medium Value
16022.0,260,1,602.63,602.63,255,68,0,255.0,602.63,-136423.03831177298,Low Value
16023.0,46,3,719.81,239.93666666666664,358,90,220,119.33333333333333,159078.00999999998,93086.80335533572,Medium Value
16024.0,12,1,251.03,251.03,397,61,0,397.0,251.03,-156868.3262830607,Low Value
16025.0,30,1,439.65999999999997,439.65999999999997,338,28,0,338.0,439.65999999999997,-105802.90855686273,Low Value
16026.0,43,1,236.09,236.09,243,30,0,243.0,236.09,-108669.58230473648,Low Value
16027.0,92,6,934.62,155.77,1147,11,210,191.16666666666666,197204.82,400015.1148614747,High Value
16029.0,39,63,80850.84,1283.3466666666666,40108,44,335,636.6349206349206,27165882.24,28793552.34904896,High Value
16030.0,310,1,331.24,331.24,283,28,0,283.0,331.24,-65976.56684405124,Low Value
16031.0,92,2,547.9,273.95,421,91,154,210.5,84924.5,-11163.681580509408,Medium Value
16033.0,6,20,8778.82,438.941,3529,538,364,176.45,3204269.3,2408713.24821708,High Value
16034.0,196,3,437.7,145.9,242,18,136,80.66666666666667,59964.9,121412.97226448532,Medium Value
16036.0,87,2,758.92,379.46,716,55,176,358.0,134328.84,99764.14843785565,Medium Value
16037.0,270,3,855.02,285.00666666666666,428,37,88,142.66666666666666,76096.78,178860.48649696942,Medium Value
16038.0,8,3,471.78000000000003,157.26000000000002,244,24,194,81.33333333333333,91997.1,118670.41522593616,Medium Value
16040.0,65,3,1313.55,437.84999999999997,684,57,203,228.0,267964.2,280954.585177149,High Value
16041.0,31,3,3166.4,1055.4666666666667,1584,6,110,528.0,351470.4,749663.2579896504,High Value
16042.0,22,5,1177.47,235.494,743,68,310,148.6,366193.17,362800.69816601626,High Value
16043.0,38,4,773.99,193.4975,503,30,280,125.75,217491.19,266401.7735586376,High Value
16045.0,120,4,1340.7,335.175,897,71,170,224.25,229259.7,321377.8845903423,High Value
16048.0,373,2,256.44,128.22,144,8,0,72.0,256.44,28492.663557266875,Medium Value
16049.0,40,3,1074.81,358.27,763,248,34,254.33333333333334,37618.35,-140066.60210332193,Low Value
16050.0,174,1,137.9,137.9,278,10,0,278.0,137.9,-57582.97725299618,Low Value
16052.0,54,1,362.06,362.06,282,34,0,282.0,362.06,-112670.54502942099,Low Value
16053.0,33,2,1511.95,755.975,1793,81,89,896.5,136075.5,178438.87226557097,Medium Value
16054.0,145,1,783.9,783.9,380,70,0,380.0,783.9,-153717.90391449712,Low Value
16055.0,221,1,134.8,134.8,22,8,0,22.0,134.8,-54255.03344308981,Low Value
16056.0,45,1,650.75,650.75,345,66,0,345.0,650.75,-162568.50177433062,Low Value
16057.0,16,7,2263.12,323.30285714285714,863,109,268,123.28571428571429,608779.28,634701.7795118943,High Value
16059.0,66,6,1453.16,242.19333333333336,641,126,301,106.83333333333333,438854.32,371091.8126027009,High Value
16062.0,10,4,1153.62,288.405,800,50,355,200.0,410688.72,372433.7141001603,High Value
16063.0,260,1,335.32,335.32,262,23,0,262.0,335.32,-66150.09922937956,Low Value
16065.0,365,1,367.14,367.14,228,71,0,228.0,367.14,-125530.78853005474,Low Value
16066.0,17,5,1521.04,304.20799999999997,935,77,107,187.0,164272.32,353504.61371511954,High Value
16070.0,22,2,852.15,426.075,457,32,9,228.5,8521.5,52518.822560970206,Medium Value
16071.0,45,1,326.24,326.24,180,21,0,180.0,326.24,-96522.83207998995,Low Value
16072.0,288,1,584.3199999999999,584.3199999999999,140,23,0,140.0,584.3199999999999,-66146.65959525015,Low Value
16073.0,297,1,122.39999999999999,122.39999999999999,48,1,0,48.0,122.39999999999999,-31704.069961720146,Medium Value
16076.0,3,10,2234.73,223.473,1435,71,205,143.5,460354.38,761464.3854342592,High Value
16078.0,284,1,79.2,79.2,16,1,0,16.0,79.2,-34265.053019609535,Medium Value
16079.0,17,3,1352.0,450.6666666666667,864,18,23,288.0,32448.0,268526.4210301085,High Value
16080.0,82,2,217.16,108.58,128,10,192,64.0,41911.88,63988.80654738471,Medium Value
16081.0,56,5,2799.42,559.884,1473,175,310,294.6,870619.62,657507.0969842914,High Value
16083.0,101,2,1317.62,658.81,908,31,259,454.0,342581.19999999995,273461.39525827527,High Value
16084.0,299,1,436.18,436.18,216,38,0,216.0,436.18,-85057.22976132983,Low Value
16085.0,23,5,981.51,196.302,636,123,297,127.2,292489.98,216663.6509756524,Medium Value
16086.0,59,5,1121.39,224.27800000000002,511,24,307,102.2,345388.12000000005,407391.02858705755,High Value
16091.0,155,2,315.06,157.53,154,16,43,77.0,13862.64,13815.17406663514,Medium Value
16092.0,115,3,817.86,272.62,628,37,139,209.33333333333334,114500.40000000001,181686.35083910945,Medium Value
16093.0,107,1,17.0,17.0,20,1,0,20.0,17.0,-59746.79172425659,Low Value
16094.0,12,4,1078.23,269.5575,647,48,207,161.75,224271.84,281908.1046930342,High Value
16096.0,264,1,320.62,320.62,155,12,0,155.0,320.62,-51385.02831942332,Low Value
16097.0,240,1,185.04999999999998,185.04999999999998,87,10,0,87.0,185.04999999999998,-53063.97373924893,Low Value
16098.0,88,7,2005.63,286.5185714285714,613,34,286,87.57142857142857,575615.81,683919.0586036416,High Value
16099.0,50,3,731.9,243.96666666666667,434,29,175,144.66666666666666,128814.4,173072.84586247272,Medium Value
16101.0,71,1,1290.7,1290.7,757,76,0,757.0,1290.7,-165884.06205040496,Low Value
16102.0,42,3,1842.14,614.0466666666667,942,41,86,314.0,160266.18000000002,373588.47926980373,High Value
16103.0,7,6,1429.64,238.27333333333334,558,30,226,93.0,324528.28,464645.71091679396,High Value
16104.0,62,1,298.21,298.21,122,28,0,122.0,298.21,-106183.8094308239,Low Value
16105.0,249,1,336.96,336.96,330,13,0,330.0,336.96,-50650.9109387683,Low Value
16106.0,66,1,108.38,108.38,74,6,0,74.0,108.38,-72351.37609591405,Low Value
16107.0,18,7,3204.1600000000003,457.7371428571429,1176,16,165,168.0,531890.56,1006065.4971905726,High Value
16108.0,85,1,842.5,842.5,615,48,0,615.0,842.5,-122842.02943418943,Low Value
16109.0,219,2,611.88,305.94,612,18,89,306.0,55069.2,108168.0396456662,Medium Value
16110.0,45,3,1320.95,440.31666666666666,720,283,266,240.0,352693.65,-36749.10513801151,Medium Value
16112.0,143,4,195.73999999999998,48.934999999999995,574,15,195,143.5,38365.03999999999,131278.39048241265,Medium Value
16113.0,183,1,161.38,161.38,176,30,0,176.0,161.38,-89699.68611806573,Low Value
16114.0,171,1,135.75000000000003,135.75000000000003,43,8,0,43.0,135.75000000000003,-61009.43883056473,Low Value
16115.0,10,8,1660.8799999999999,207.60999999999999,994,169,282,124.25,470029.04,414617.92375860707,High Value
16116.0,212,1,612.78,612.78,248,34,0,248.0,612.78,-91439.3682622544,Low Value
16117.0,190,1,232.21,232.21,130,30,0,130.0,232.21,-90131.10504070623,Low Value
16119.0,8,2,423.36,211.68,240,14,64,120.0,27518.4,25961.8944497006,Medium Value
16120.0,59,4,1309.14,327.285,878,26,0,219.5,1309.14,295169.65378566034,High Value
16121.0,57,2,854.66,427.33,576,170,158,288.0,135890.94,-80415.0447276308,Low Value
16122.0,73,4,684.4200000000001,171.10500000000002,1128,26,293,282.0,201219.48,295189.1270975822,High Value
16123.0,52,1,307.78,307.78,170,16,0,170.0,307.78,-88013.99358211376,Low Value
16124.0,317,1,249.0,249.0,48,11,0,48.0,249.0,-44614.03415089531,Low Value
16125.0,367,1,289.35,289.35,124,13,0,124.0,289.35,-38580.245106343296,Medium Value
16126.0,29,4,6287.77,1571.9425,2125,57,267,531.25,1685122.36,1622011.035008515,High Value
16127.0,39,1,656.25,656.25,323,40,0,323.0,656.25,-124111.79279842332,Low Value
16128.0,18,5,1880.22,376.044,988,76,264,197.6,498258.3,521696.6432269708,High Value
16131.0,52,6,3506.54,584.4233333333333,1802,55,188,300.3333333333333,662736.0599999999,1037614.1196421157,High Value
16133.0,4,33,14589.04,442.09212121212124,8887,219,314,269.3030303030303,4595547.600000001,5241069.111140462,High Value
16134.0,22,2,618.09,309.045,371,34,337,185.5,208914.42,158862.696980391,Medium Value
16135.0,263,1,517.55,517.55,209,21,0,209.0,517.55,-64691.25471880718,Low Value
16136.0,60,3,709.38,236.46,440,35,217,146.66666666666666,154644.84,180074.0087013265,Medium Value
16139.0,19,3,635.41,211.8033333333333,330,25,187,110.0,119457.07999999999,154535.22863752005,Medium Value
16140.0,66,2,725.18,362.59,730,32,305,365.0,221905.08,186367.62053164485,Medium Value
16141.0,88,1,620.4,620.4,238,30,0,238.0,620.4,-103671.26651202398,Low Value
16142.0,250,1,535.34,535.34,422,37,0,422.0,535.34,-85720.71451990085,Low Value
16143.0,3,6,2424.94,404.1566666666667,919,75,365,153.16666666666666,887528.04,743669.5796161212,High Value
16144.0,247,1,175.2,175.2,16,1,0,16.0,175.2,-40020.72806801298,Low Value
16145.0,9,11,3799.4900000000002,345.40818181818184,3123,134,351,283.90909090909093,1337420.48,1306946.5571515986,High Value
16146.0,157,3,734.13,244.71,427,26,74,142.33333333333334,55059.75,147157.12901013327,Medium Value
16147.0,134,1,375.0,375.0,246,22,0,246.0,375.0,-83554.6735272907,Low Value
16148.0,296,1,76.32000000000001,76.32000000000001,72,1,0,72.0,76.32000000000001,-31058.026330517023,Medium Value
16149.0,5,2,280.52,140.26,308,18,137,154.0,38711.759999999995,33196.644041140855,Medium Value
16150.0,43,5,2053.02,410.604,1047,91,329,209.4,677496.6,579426.2109646061,High Value
16152.0,269,1,1829.04,1829.04,642,29,0,642.0,1829.04,-69820.88828564482,Low Value
16153.0,50,5,1824.23,364.846,1073,78,305,214.6,558214.38,532414.5960593522,High Value
16156.0,9,9,3092.04,343.56,1273,108,302,141.44444444444446,936888.12,961801.2764010748,High Value
16157.0,16,3,656.69,218.89666666666668,347,12,56,115.66666666666667,37431.33,119427.48203525215,Medium Value
16159.0,282,1,348.2,348.2,236,14,0,236.0,348.2,-49841.98011968122,Low Value
16160.0,65,2,1025.44,512.72,1162,20,20,581.0,21534.24,140556.69252986315,Medium Value
16161.0,2,19,5533.67,291.2457894736842,2583,286,367,135.94736842105263,2036390.56,1734627.5924443307,High Value
16162.0,252,1,37.4,37.4,4,2,0,4.0,37.4,-40621.63895261753,Low Value
16163.0,232,2,856.6,428.3,192,5,132,96.0,113927.8,170026.95799391682,Medium Value
16164.0,17,3,822.48,274.16,433,27,25,144.33333333333334,21384.48,121805.38463696803,Medium Value
16168.0,11,27,3787.6,140.28148148148148,1892,57,359,70.07407407407408,1363536.0,1643591.3191279634,High Value
16169.0,8,4,1822.97,455.7425,1325,71,67,331.25,123961.96,395815.19277154695,High Value
16170.0,51,6,1885.05,314.175,1770,106,197,295.0,373239.89999999997,529943.6641855538,High Value
16171.0,59,1,73.2,73.2,24,3,0,24.0,73.2,-69925.7172455024,Low Value
16172.0,95,5,1140.21,228.042,787,52,146,157.4,167610.87,315798.85290742,High Value
16173.0,16,6,1418.32,236.38666666666666,575,70,82,95.83333333333333,117720.56,336532.73420551384,High Value
16174.0,126,3,1009.5500000000001,336.5166666666667,651,19,25,217.0,26248.300000000003,200537.7190110134,Medium Value
16175.0,94,4,1037.59,259.3975,533,45,145,133.25,151488.13999999998,254341.52341760194,High Value
16177.0,50,1,331.95,331.95,95,15,0,95.0,331.95,-88797.15459317737,Low Value
16178.0,138,1,197.9,197.9,94,8,0,94.0,197.9,-64738.32992073323,Low Value
16179.0,61,1,215.83,215.83,99,11,0,99.0,215.83,-80513.7890894895,Low Value
16180.0,100,8,10254.18,1281.7725,5867,90,152,733.375,1568889.54,3171833.3012809977,High Value
16181.0,73,1,305.54,305.54,152,11,0,152.0,305.54,-77730.27630844782,Low Value
16182.0,72,4,6617.65,1654.4125,3791,17,222,947.75,1475735.95,1835972.4883370637,High Value
16183.0,67,1,338.71000000000004,338.71000000000004,113,15,0,113.0,338.71000000000004,-85878.01259097562,Low Value
16184.0,64,6,1158.79,193.13166666666666,561,26,147,93.5,171500.91999999998,371004.44811844744,High Value
16185.0,17,2,529.41,264.705,260,31,215,130.0,114352.56,87976.84542702674,Medium Value
16186.0,23,12,4006.94,333.9116666666667,3020,87,349,251.66666666666666,1402429.0,1458927.9007202885,High Value
16187.0,32,15,6911.4400000000005,460.7626666666667,5048,160,252,336.53333333333336,1748594.32,2356044.8941153167,High Value
16188.0,45,4,981.86,245.465,782,65,198,195.5,195390.14,240580.23156959092,Medium Value
16189.0,16,2,215.48,107.74,134,9,69,67.0,15083.599999999999,-434.0982263858896,Medium Value
16190.0,40,1,215.08,215.08,88,6,0,88.0,215.08,-76181.08431500092,Low Value
16191.0,3,13,5180.52,398.5015384615385,3351,65,357,257.7692307692308,1854626.1600000001,1882230.4038785903,High Value
16193.0,237,1,314.45,314.45,219,19,0,219.0,314.45,-64395.56476184924,Low Value
16198.0,75,1,400.68100000000004,400.68100000000004,129,15,0,129.0,400.68100000000004,-84529.61474858446,Low Value
16200.0,4,2,1068.8700000000001,534.4350000000001,516,149,159,258.0,171019.2,-24186.67840531643,Medium Value
16201.0,3,4,1863.47,465.8675,1286,74,106,321.5,199391.29,415966.14081255766,High Value
16202.0,361,1,365.27,365.27,191,18,0,191.0,365.27,-45686.233453665394,Low Value
16203.0,59,4,592.9,148.225,262,27,313,65.5,186170.6,233146.2922233828,Medium Value
16204.0,23,1,384.18,384.18,218,45,0,218.0,384.18,-135816.84275468276,Low Value
16205.0,31,4,757.63,189.4075,516,73,148,129.0,112886.87,135682.1818574528,Medium Value
16206.0,55,4,537.0600000000001,134.26500000000001,272,52,272,68.0,146617.38,162575.10655916354,Medium Value
16207.0,25,1,394.38,394.38,140,19,0,140.0,394.38,-97656.73211951449,Low Value
16208.0,45,2,664.26,332.13,333,61,244,166.5,162743.7,83810.50986472965,Medium Value
16209.0,89,5,2262.62,452.524,1179,37,157,235.8,357493.95999999996,651009.8315837379,High Value
16210.0,2,18,21086.3,1171.461111111111,7559,74,372,419.94444444444446,7865189.899999999,7039711.574385247,High Value
16211.0,89,1,547.02,547.02,154,23,0,154.0,547.02,-94672.21450178022,Low Value
16212.0,19,2,690.34,345.17,244,40,264,122.0,182940.1,121646.75688222225,Medium Value
16213.0,79,1,159.0,159.0,48,6,0,48.0,159.0,-71315.68972089456,Low Value
16214.0,171,3,1062.75,354.25,420,36,98,140.0,105212.25,214210.73018841026,Medium Value
16215.0,81,1,242.35,242.35,104,14,0,104.0,242.35,-82172.78498494776,Low Value
16216.0,267,1,914.9300000000001,914.9300000000001,254,37,0,254.0,914.9300000000001,-88997.5533839151,Low Value
16217.0,235,2,304.25,152.125,91,13,46,45.5,14299.75,26993.70571037277,Medium Value
16218.0,30,7,3084.68,440.6685714285714,2088,56,343,298.2857142857143,1061129.92,1046878.3470635028,High Value
16221.0,37,3,860.86,286.9533333333333,714,90,330,238.0,284944.66000000003,189809.73160777596,Medium Value
16222.0,318,1,773.5500000000001,773.5500000000001,325,120,0,325.0,773.5500000000001,-206635.42706033355,Low Value
16224.0,57,4,1295.3,323.825,1116,90,192,279.0,249992.9,293799.39608715515,High Value
16225.0,45,5,1096.32,219.26399999999998,493,109,232,98.6,255442.56,233108.3211776698,Medium Value
16226.0,203,3,255.12,85.04,192,6,32,64.0,8418.960000000001,52002.68937922537,Medium Value
16227.0,225,1,314.22,314.22,90,6,0,90.0,314.22,-49515.59558242257,Low Value
16229.0,87,2,1010.6,505.3,318,46,125,159.0,127335.6,112602.372665248,Medium Value
16230.0,190,2,542.03,271.015,365,32,30,182.5,16802.93,33550.70558621455,Medium Value
16232.0,44,4,990.88,247.72,550,24,171,137.5,170431.36,280925.501628911,High Value
16233.0,71,3,536.6800000000001,178.89333333333335,174,22,295,58.0,158857.28000000003,187466.8708745002,Medium Value
16235.0,41,5,867.31,173.462,330,42,291,66.0,253254.52,295036.23323076294,High Value
16236.0,78,1,432.2,432.2,184,20,0,184.0,432.2,-90466.74223963812,Low Value
16239.0,57,2,414.2,207.1,228,18,132,114.0,55088.6,56133.659991934896,Medium Value
16240.0,24,2,3718.8,1859.4,1641,126,53,820.5,200815.2,433995.1855571818,High Value
16241.0,10,13,2590.31,199.2546153846154,1443,347,360,111.0,935101.91,574327.9228657561,High Value
16242.0,8,7,3579.86,511.40857142857146,1969,184,268,281.2857142857143,962982.3400000001,941656.3735123214,High Value
16243.0,34,2,409.1,204.55,110,49,21,55.0,9000.2,-51628.80837011791,Low Value
16244.0,212,2,1522.75,761.375,855,88,160,427.5,245162.75,186924.34966075397,Medium Value
16245.0,24,3,1413.66,471.22,1014,80,233,338.0,330796.44,291077.7858776749,High Value
16247.0,170,1,114.56,114.56,182,16,0,182.0,114.56,-69770.33555964218,Low Value
16248.0,62,1,152.94,152.94,78,7,0,78.0,152.94,-74533.48712168739,Low Value
16249.0,53,5,1800.07,360.014,950,67,186,190.0,336613.08999999997,482358.1264164657,High Value
